227  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
317  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
321  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
327  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
504  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
506  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
604  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
604  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
607  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
905  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
937  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
938  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
957  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
7854 [main] INFO  o.h.h.i.QueryTranslatorFactoryInitiator - HHH000397: Using ASTQueryTranslatorFactory
7877 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.adressbook.model.GroupData
7882 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7887 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'adressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

7907 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
7921 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.adressbook.model.GroupData (<no alias>) -> groupdata0_
7921 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
7922 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
7928 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
7937 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list groupdata0_]
7937 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
7938 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_2_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.adressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.adressbook.model.GroupData}}

7938 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7946 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.adressbook.model.GroupData
7946 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
7946 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7965 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
7983 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
7986 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#43]
7993 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
7994 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#44]
7994 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
7994 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#45]
7996 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#43]
8007 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#43]
8007 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
8007 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
8007 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#45]
8007 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#45]
8009 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8009 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
8012 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
8019 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#43] (uninitialized)
8019 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
8019 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#45] (uninitialized)
8019 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
8019 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
8021 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
8021 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
8021 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=45, contacts=<uninitialized>}
8021 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест22, id=43, contacts=<uninitialized>}
8023 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8023 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8047 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8047 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
8048 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.adressbook.model.ContactData where deprecated = '0000-00-00'
8049 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8049 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'adressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00''

8049 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
8049 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.adressbook.model.ContactData (<no alias>) -> contactdat0_
8054 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
8054 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( = deprecated '0000-00-00' ) ) )
8054 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
8054 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
8054 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
8055 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.adressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.home as home7_1_, contactdat0_.work as work8_1_, contactdat0_.firstname as firstnam9_1_, contactdat0_.lastname as lastnam10_1_, contactdat0_.nickname as nicknam11_1_, contactdat0_.photo as photo12_1_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.adressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00''

8055 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8055 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.adressbook.model.ContactData where deprecated = '0000-00-00'
8055 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.home as home7_1_, contactdat0_.work as work8_1_, contactdat0_.firstname as firstnam9_1_, contactdat0_.lastname as lastnam10_1_, contactdat0_.nickname as nicknam11_1_, contactdat0_.photo as photo12_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
8055 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8055 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.home as home7_1_, contactdat0_.work as work8_1_, contactdat0_.firstname as firstnam9_1_, contactdat0_.lastname as lastnam10_1_, contactdat0_.nickname as nicknam11_1_, contactdat0_.photo as photo12_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
8063 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8066 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8066 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10181 [main] INFO  r.s.pft.adressbook.tests.TestBase - Stop test testBadContactCreation
10182 [main] INFO  r.s.pft.adressbook.tests.TestBase - Start test testContactCreationPhoto with parametrs []
10182 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
10182 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
10183 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
10184 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
10184 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#43]
10184 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
10184 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#44]
10184 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
10184 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#45]
10185 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#43]
10185 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#43]
10185 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
10185 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
10185 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#45]
10185 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#45]
10185 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
10185 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
10185 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
10185 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#43] (uninitialized)
10185 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
10186 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#45] (uninitialized)
10186 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
10186 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
10186 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
10186 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
10186 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=45, contacts=<uninitialized>}
10186 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест22, id=43, contacts=<uninitialized>}
10186 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10187 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10404 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
10405 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
10405 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
10407 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
10407 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#43]
10407 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
10407 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#44]
10407 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
10407 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#45]
10407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#43]
10407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#43]
10407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
10407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
10407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#45]
10407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#45]
10407 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
10408 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
10408 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
10408 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#43] (uninitialized)
10408 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
10408 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#45] (uninitialized)
10408 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
10408 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
10408 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
10408 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
10408 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=45, contacts=<uninitialized>}
10408 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=тест44, name=diamind, header=тест22, id=43, contacts=<uninitialized>}
10408 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10409 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10409 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
10409 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
10409 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.home as home7_1_, contactdat0_.work as work8_1_, contactdat0_.firstname as firstnam9_1_, contactdat0_.lastname as lastnam10_1_, contactdat0_.nickname as nicknam11_1_, contactdat0_.photo as photo12_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
10411 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
10411 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10411 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12629 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
12629 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
12630 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.home as home7_1_, contactdat0_.work as work8_1_, contactdat0_.firstname as firstnam9_1_, contactdat0_.lastname as lastnam10_1_, contactdat0_.nickname as nicknam11_1_, contactdat0_.photo as photo12_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
12632 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
12632 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#101]
12633 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#101]
12633 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#101]
12635 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
12635 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
12639 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#101]
12642 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
12643 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
12645 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#44]
12645 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#44]
12645 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
12645 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#101]
12645 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
12645 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
12645 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
12645 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
12646 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
12646 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
12646 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#101], was: [ru.stqa.pft.adressbook.model.ContactData.groups#101] (initialized)
12646 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#44] (uninitialized)
12646 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
12646 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 2 collections
12646 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
12646 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=44, contacts=<uninitialized>}
12646 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow, prospect Mira, d 16, rv 25, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#44], photo=, mobileHome=89651249288, email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, name3=Almazon, id=101, name2=Gabdullin, name1=Almaz1}
12647 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12647 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12731 [main] INFO  r.s.pft.adressbook.tests.TestBase - Stop test testContactCreationPhoto
12740 [main] INFO  r.s.pft.adressbook.tests.TestBase - Start test testСontactContact with parametrs [ContactData{id=2147483647, name1='Gabdullin 0', name2='Almaz 0', name3='Almazon 0', address='Moscow 0', mobileHome='112548932', mobile='252685', mobileWork='158322215', email1='test@yandex.ru 0', email2='test2@yandex.ru 0', email3='test3@yandex.ru 0'}]
