273  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
340  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
343  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
352  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
555  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
559  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
722  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
723  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
725  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1031 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1110 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1113 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1148 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
1842 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1842 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1842 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
1842 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:address]
1842 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
1842 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
1843 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1843 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email1 with lazy=false
1843 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:email1]
1843 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email1
1843 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email1
1843 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1843 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1843 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:email2]
1844 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1844 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1844 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1844 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1844 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:email3]
1844 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1844 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1844 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1844 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1844 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1844 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1845 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1845 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1845 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.adressbook.model.ContactData.groups
1845 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1845 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1845 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
1845 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobile]
1845 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
1845 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
1845 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1845 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobileHome with lazy=false
1845 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobileHome]
1846 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobileHome
1846 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobileHome
1846 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1846 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobileWork with lazy=false
1846 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobileWork]
1846 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobileWork
1846 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobileWork
1846 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1846 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name1 with lazy=false
1846 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name1]
1846 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name1
1846 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name1
1846 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1847 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name2 with lazy=false
1847 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name2]
1847 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name2
1847 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name2
1847 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
1847 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property name3 with lazy=false
1847 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:name3]
1847 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for name3
1847 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property name3
1848 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email1
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobileHome
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobileWork
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name1
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name2
1849 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name3
1851 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1851 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1851 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.adressbook.model.ContactData.groups
1851 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.adressbook.model.ContactData.groups
1857 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1857 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1857 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1857 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.adressbook.model.GroupData.contacts
1857 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.adressbook.model.GroupData.contacts
1857 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.adressbook.model.ContactData.groups
1858 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1858 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.adressbook.model.GroupData
1860 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.adressbook.model.ContactData
1861 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.adressbook.model.GroupData
1861 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.adressbook.model.ContactData
1890 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1891 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1891 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1891 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1891 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1892 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1892 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1892 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1892 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1892 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1892 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1892 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1892 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1892 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1892 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1892 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1892 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1893 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1893 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1893 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1893 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1893 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1893 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
1893 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
1893 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
1893 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
1964 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
